ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 09:25:45.726174,-14.95622445,109.4941635,107.50325000000001,110.933846,-14.943255,110.505832,0.0,109.902725,-15.072958,316.070038,0.0,-403.435806,22.672548300000003,19.8748942,77.38003,0.0,75.50908,51.34241,109.04021449999999,111.42023449999999,-0.14,312.89883399999997,103.83268,47.95233275,328.07074,0.0,110.1945495,59.2768688,1.989117265,111.225685,-14.800582899999998,3.8788911099999996,99.1797,111.42023449999999,0.0,0.0,-14.7286863,100.087547,108.015564,13774.22155,0.0,306.264618,0.0,0.0,116.8093375,107.918289,0.0,112.1984445,9.024999999999999,101.66234066666668,0.0,108.2393,26.35457195,74.61575500000001,102.393,108.145264,75.50908,0.0,108.929962,105.5804155,815.904358,0.0,107.5681,74.61575500000001,110.512314
2019-08-10 09:25:55.726174,-15.181583400000001,109.591438,107.600525,111.12840299999999,-15.26372675,110.667965,0.0,109.93515,-15.37775615,315.8755,39.0,-403.4358065,22.42959785,19.9071846,77.2649178,0.0,75.7522719,51.245135000000005,109.22395566666667,111.614788,-0.14,312.704272,103.89753499999999,48.17769,327.705276,0.0,110.32424900000001,59.404518100000004,1.989030955,111.32296,-15.23184015,4.025534865,97.881855,111.84176633333334,0.0,0.0,-14.9549408,100.184822,108.2101175,13753.1557,107.68483,305.97279349999997,0.0,0.0,117.00389100000001,108.015564,0.0,112.392998,9.0,101.770424,0.0,108.365761,26.1746101,74.450386,102.393,108.242546,75.7522719,2.0,108.832687,105.73929600000001,813.996,0.0,107.600525,74.450386,110.674454
2019-08-10 09:26:05.726174,-15.16537095,109.656288,107.75616450000001,111.42023449999999,-15.1507778,110.8300895,62.41475,110.032425,-15.23184015,315.58366950000004,45.5,-403.80545,22.5335,19.89000855,77.018485,0.0,76.02464,51.212709999999994,109.332039,111.517509,0.15,312.412445,104.221794,48.018807,327.0493815,0.0,110.41936233333332,59.381774899999996,1.98579216,111.614788,-15.0551224,4.001702085,98.52195,0.0,529.0,0.0,-15.0335836,100.184822,108.333336,13709.29055,107.859924,305.6809,0.0,35.45153,117.00389100000001,108.145264,0.0,112.665367,8.98,101.828789,0.0,108.463036,25.790370000000003,74.02723499999999,102.490273,108.2717285,76.02464,0.0,109.1245115,105.869,818.660077,0.0,107.75616450000001,74.02723499999999,110.70687699999999
2019-08-10 09:26:15.726174,-15.0372887,109.980545,107.853439,111.712067,-15.0448551,111.065178,0.0,110.1297,-15.1361867,315.58366950000004,0.0,-403.928665,22.50532435,19.869055,76.72179410000001,0.0,76.27108,0.0,109.3904,111.712067,0.59,312.3151725,104.416344,48.03502,326.97645550000004,0.0,110.544739,59.32533805,1.97760874,111.906616,-14.9610901,3.9751947149999998,97.84019215000001,112.101166,525.0,0.0,-15.0550666,0.0,108.463036,13656.479500000001,107.957199,305.486359,0.0,35.317108950000005,117.295715,108.333336,0.0,112.957199,8.97,101.86121399999999,0.0,108.60354333333333,26.1733952,71.288905,102.587547,108.39818600000001,76.27108,0.0,109.3093375,105.998702,850.7382205,15.0,107.853439,71.288905,110.8365765
2019-08-10 09:26:25.726174,-14.7973404,109.9805415,107.950714,111.906616,-14.87408065,111.2678375,0.0,110.259399,-14.9773026,315.29184,0.0,-404.2859805,22.536618400000002,19.848786349999997,76.27108000000001,0.0,76.47535740000001,51.34241,109.5201,111.8093415,1.055,312.2179,104.503895,48.002595,326.74163799999997,0.0,110.609604,59.29697255,1.9783860450000001,112.101166,-14.84759905,3.9029668600000003,98.12555,112.295723,0.0,100.0,-15.0119233,100.233461,108.5603105,13576.25195,0.0,305.6809,0.0,35.77686885,117.859924,108.463036,0.0,113.1517485,8.965,101.9260695,0.0,108.69001,25.958171450000002,66.25,102.587547,108.5278855,76.47535740000001,0.0,109.785988,106.121918,853.8424,0.0,107.950714,66.25,110.96303549999999
2019-08-10 09:26:35.726174,-14.301231399999999,110.07782,108.08041399999999,112.101166,-14.350951649999999,111.389431,0.0,110.356674,-14.4001312,315.35669333333334,56.0,-404.1627655,22.5170174,19.8601232,75.912775,0.0,76.51103,51.34241,109.6173765,111.8093415,1.4100000000000001,312.6069945,104.785995,48.018807,326.5958405,0.0,110.7717265,59.41431715,1.979077,112.101166,-14.3514919,3.81395936,98.57286500000001,112.1984445,0.0,0.0,-14.8019142,100.2821,108.75161750000001,13512.7627,108.249031,306.070068,0.0,35.72230915,117.859924,108.62516,0.0,113.249023,8.955,101.9585,0.0,108.81646749999999,26.2220325,61.731515900000005,102.587547,108.592735,76.51103,4.0,109.591438,106.284042,865.6089,0.0,108.047989,61.731515900000005,111.089493
2019-08-10 09:26:45.726174,-15.053501149999999,110.175095,108.177689,0.0,-15.04485465,111.551559,0.0,110.479889,-15.217250799999999,315.4864,74.0,-404.76651000000004,22.5668631,19.8693972,75.68418,0.0,76.903375,51.5369644,109.74708150000001,112.00389100000001,1.525,312.996109,104.980545,47.970167700000005,326.664921,0.0,110.9014265,59.693438400000005,1.98110667,112.295723,-14.8638115,3.77821021,98.65798255,112.490273,0.0,0.0,-14.76787375,100.369644,108.9104995,13471.207,108.346306,306.36189249999995,329.6,36.0430145,117.859924,108.75486,0.0,113.443581,8.94,102.0882,0.0,108.942924,26.125973350000002,60.661474999999996,102.675095,108.7840425,76.903375,0.0,109.688713,106.413742,864.6971205,0.0,108.2717285,60.661474999999996,111.251617
2019-08-10 09:26:55.726174,-14.82976725,110.466922,108.30415350000001,112.295723,-14.8578696,111.69747433333333,0.0,110.5771715,-14.88002775,315.4864,0.0,-405.38261950000003,22.57183555,19.87042905,75.34371214999999,0.0,77.21142,51.5369644,109.8735425,112.10116833333332,1.6,313.1906735,104.980545,47.98638,326.6689605,0.0,111.024643,59.85549215,1.979228155,112.57782,-14.863813400000002,3.79012658,98.47423,112.665367,0.0,0.0,-14.85893295,0.0,109.07263950000001,13411.7578,108.443581,306.8385315,0.0,36.924041900000006,118.1517525,108.9104995,0.0,113.54085549999999,8.93,102.15305000000001,0.0,109.04021449999999,25.88643055,61.9406588,102.772369,108.9429325,77.21142,0.0,109.8832665,106.543442,879.592804,0.0,108.36576099999999,61.9406588,111.316471
2019-08-10 09:27:05.726174,-14.862192149999998,110.6614755,108.495461,112.392998,-14.90650605,111.827171,0.0,110.70687699999999,-15.04053115,315.680939,0.0,-405.25939900000003,22.61354255,19.85600185,74.9740625,0.0,77.26978,51.5369644,109.96757500000001,112.101166,1.7,313.8521575,105.17509733333334,47.953955,326.5919775,0.0,111.154343,60.0082438,1.975579025,112.665367,-14.81679535,3.79012658,98.65806,112.665367,0.0,0.0,-14.855348150000001,100.402069,109.169914,13345.3832,108.63813,307.3151725,327.8,37.246719999999996,118.54085549999999,109.04021449999999,0.0,113.735405,8.925,102.2179,0.0,109.13748899999999,26.353355450000002,64.9173121,0.0,109.0077815,77.26978,0.0,109.980545,106.640732,904.2005005000001,0.0,108.430611,64.9173121,111.475357
2019-08-10 09:27:15.726174,-15.197794,110.6614755,108.592735,112.665367,-15.1572628,111.9893,0.0,110.8365765,-15.21724895,315.97276899999997,0.0,-405.6290795,22.441841150000002,19.85909315,74.709795,16.0,77.63619245000001,51.7315178,110.06485,112.101166,1.755,314.43580599999996,105.369652,48.12905315,326.7769015,0.0,111.284042,60.14357375,1.9796383949999998,112.7626455,-15.0567455,3.7468384500000003,98.65955500000001,112.859924,0.0,0.0,-14.905359749999999,0.0,109.29961399999999,13298.34375,108.832687,308.19066150000003,0.0,36.229083599999996,118.7354085,109.169914,0.0,114.027245,8.925,102.282753,0.0,109.29961399999999,26.0177536,67.46108785,102.86965200000002,109.137489,77.63619245000001,0.0,110.175095,106.7963735,886.5669325,0.0,108.5278855,67.46108785,111.60181399999999
2019-08-10 09:27:25.726174,-15.646886850000001,110.933846,108.72243499999999,112.7626455,-15.72849035,112.2324905,0.0,110.96303549999999,-15.857650750000001,316.167319,0.0,-405.8631745,22.5887108,19.85428335,74.34500700000001,0.0,77.756165,51.666666666666664,110.1945495,112.1984445,1.875,315.10701,105.5642,47.968545,327.3623175,0.0,111.41375,59.994147049999995,1.98825371,113.1517485,-15.68093315,3.718142085,99.52021005,113.2490275,0.0,0.0,-15.257246949999999,100.51556400000001,109.48767699999999,13233.9888,109.1245115,308.9494325,0.0,36.03914,119.4941635,109.267189,0.0,114.202339,8.915,102.405968,26.0,109.39364649999999,26.186770000000003,70.23346255,0.0,109.202339,77.756165,0.0,110.749023,106.92607100000001,875.92655,0.0,108.62516,70.23346255,111.796364
2019-08-10 09:27:35.726174,-15.293451300000001,111.225685,108.84565,113.2490275,-15.35451845,112.548641,0.0,111.089493,-15.392347350000001,316.2646,0.0,-405.8631745,22.429133399999998,19.86562,73.95752235,0.0,77.743195,51.7315178,110.32424900000001,112.2957195,1.9549999999999998,315.4864,105.8560295,48.12905315,328.0411685,0.0,111.569389,59.540761950000004,1.993867635,113.83268749999999,-15.3777563,3.626702345,98.80712890000001,114.21206699999999,0.0,0.0,-15.4474897,100.51556400000001,109.64980299999999,13165.3052,109.3093375,309.43580599999996,0.0,0.0,119.9805415,109.48767699999999,0.0,114.591446,8.915,102.5032425,0.0,109.5525265,26.258512600000003,72.6653676,102.9182895,109.3612195,77.743195,0.0,111.3229595,107.120621,871.532372,0.0,108.75161750000001,72.6653676,111.95848849999999
2019-08-10 09:27:45.726174,-14.6222439,111.517509,109.00779,113.735405,-14.65034625,112.8728945,0.0,111.251617,-14.7211418,316.74125000000004,0.0,-405.9864,22.4090873,19.86905385,73.686775,0.0,78.047995,51.8287926,110.4507065,112.57782,2.045,315.8755,106.1284,48.11283815,328.3095555,0.0,111.69908899999999,59.264314999999996,1.99738711,114.39689133333333,-14.60765265,3.494406585,99.12131500000001,114.591446,0.0,0.0,-15.14522225,100.661484,109.9059675,13116.823250000001,109.688713,309.9221803333333,0.0,0.0,120.175095,109.6822265,0.0,114.850845,8.91,102.600517,0.0,109.6822265,26.162450749999998,75.01945495,103.0642,109.455254,78.047995,0.0,111.712067,107.34110999999999,868.244583,0.0,108.89969133333334,75.01945495,112.114134
2019-08-10 09:27:55.726174,-14.65304965,111.712067,109.169914,114.114792,-14.66007425,113.1890395,0.0,111.444013,-14.735733,316.926073,0.0,-405.9864,22.4303024,19.86287135,73.37062295,0.0,78.24579,51.9260674,110.609604,112.57782,2.13,316.070038,106.322952,48.0642,328.4219515,0.0,111.89363850000001,59.3104661,1.99771095,114.591446,-14.591440200000001,3.41026271,98.41604,114.591446,0.0,0.0,-14.8954673,100.661484,110.06485,13059.9712,109.980545,310.2918,0.0,0.0,119.785988,109.96757500000001,0.0,115.1751,8.895,102.69779199999999,0.0,109.811935,26.522374149999997,77.1060295,0.0,109.64980299999999,78.24579,0.0,111.614788,107.535675,870.45885,0.0,109.00779,77.1060295,112.27626799999999
2019-08-10 09:28:05.726174,-14.3644619,111.906616,109.3612195,114.29961399999999,-14.521183950000001,113.472759,62.41475,111.634239,-14.6076527,316.74125000000004,0.0,-405.998718,22.39931815,19.85497125,72.97503499999999,0.0,78.52788785,51.9260674,110.7717265,112.6750985,2.1900000000000004,316.16731849999996,106.517509,48.06582315,328.88113,0.0,112.05251899999999,59.4567439,1.99693364,114.591446,-14.5914383,3.304717895,98.81264,114.396889,0.0,0.0,-14.83599615,100.661484,110.29182399999999,12989.845249999998,110.07782,310.58364900000004,0.0,34.66892,119.8832665,110.1621245,0.0,115.369652,8.895,102.827499,0.0,109.967575,26.33025265,78.63813,103.12905066666667,109.74708150000001,78.52788785,0.0,111.45265933333333,107.75616450000001,875.2746185000001,0.0,109.13748899999999,78.63813,112.47081766666666
2019-08-10 09:28:15.726174,-15.484760300000001,112.1984445,109.48767699999999,114.396889,-15.38586235,113.711903,0.0,111.76393900000001,-15.4880009,316.926073,0.0,-405.87550899999997,22.452654850000002,19.85875,72.60376245,0.0,78.647865,52.02334595,110.933853,112.859924,2.2,316.459137,106.712059,48.00097085,329.48828100000003,0.0,112.211418,59.64780265,2.0032168649999997,114.591446,-15.1848259,3.3022860300000003,98.914185,114.591446,525.0,0.0,-14.87147635,100.758759,110.512314,12922.8926,110.2723695,310.680939,0.0,34.5456,119.785988,110.48205066666667,0.0,115.5642,8.895,102.918289,0.0,110.097275,26.43847185,80.145915,0.0,109.967575,78.647865,0.0,111.712067,107.950714,833.74575,15.0,109.3287945,80.145915,112.626457
2019-08-10 09:28:25.726174,-15.7101135,112.490273,109.71465433333333,114.785995,-15.6539111,113.99157299999999,0.0,111.958488,-15.745782850000001,316.926073,0.0,-406.95977800000003,22.63567545,19.86356,72.328145,0.0,78.780805,52.1206245,111.024643,113.054474,2.295,316.2646,106.906609,47.8728917,329.418457,0.0,112.40596799999999,59.54330635,2.0049226950000003,114.785995,-15.505836500000001,3.247081685,98.53569304999999,114.785995,0.0,100.0,-15.19285585,100.758759,110.7393035,12873.544450000001,110.6614755,310.486359,0.0,34.61289,119.980545,110.674454,0.0,115.6614795,8.895,103.047989,0.0,110.259399,26.74003055,81.84338215,103.258751,110.1297,78.780805,0.0,111.906616,108.17769133333333,832.978124,0.0,109.5201,81.84338215,112.788582
2019-08-10 09:28:35.726174,-14.6530476,112.490273,109.84436,114.88327000000001,-14.789235099999999,114.194232,0.0,112.05251899999999,-14.84922215,316.8288,0.0,-406.713348,25.405364050000003,19.8604682,72.06063499999999,0.0,78.99481,52.3151779,111.154343,112.859924,2.295,316.07005,0.0,45.184825000000004,329.51765450000005,0.0,112.535667,59.25441549999999,2.004080535,114.785995,-14.865434650000001,3.1004378150000003,98.24290225,114.88327000000001,0.0,0.0,-15.228989649999999,100.856033,110.930609,12825.3501,110.6614755,310.204265,0.0,34.29017195,119.591438,110.8365765,0.0,115.933853,8.88,103.11283900000001,0.0,110.41936233333332,24.91123585,83.32684499999999,103.356026,110.1945495,78.99481,4.5,0.0,108.365761,832.2952574999999,0.0,109.6173765,83.32684499999999,112.82100700000001
2019-08-10 09:28:45.726174,-14.77950665,112.7626455,109.967575,0.0,-14.7346519,114.3563575,0.0,112.21141800000001,-14.8005848,317.02335,75.0,-407.57585,23.554383,19.869742549999998,71.799615,0.0,79.17639925,52.3151779,111.251617,113.1517485,2.285,315.8754885,107.101166,47.905315,329.7447825,0.0,112.72373200000001,59.216865,2.00744903,114.785995,-14.6238651,3.1218386899999997,99.1395679,114.785995,0.0,0.0,-14.961245550000001,100.953308,111.089493,12779.17725,110.933846,309.8249055,0.0,34.076765050000006,119.688713,111.05706799999999,0.0,116.1284,8.875,103.2101135,0.0,110.544739,24.7689685,84.07100804999999,103.39980349999999,110.421524,79.17639925,0.0,111.84176633333334,108.5278855,820.9094,0.0,109.77950766666667,84.07100804999999,113.0155735
2019-08-10 09:28:55.726174,-14.6854744,112.859924,110.1297,114.980545,-14.746001750000001,114.469841,0.0,112.373543,-14.8330097,316.74125000000004,0.0,-407.5758515,24.65639685,19.863215,71.25972999999999,0.0,79.351495,52.3151779,111.381321,113.249023,2.3049999999999997,315.29183,107.0038875,47.31355285,329.8140565,0.0,112.9183,59.3596401,2.009219525,114.785995,-14.71952055,3.09338517,98.634875,114.591446,0.0,0.0,-14.8419857,100.953308,111.31646966666666,12684.23145,111.12841,309.24125649999996,0.0,33.9915336,119.2996105,111.25161750000001,0.0,0.0,8.89,103.401419,0.0,110.70687699999999,29.1658564,84.460113,0.0,110.56636566666667,79.351495,0.0,111.517509,108.72243499999999,811.2589,0.0,109.967575,84.460113,113.14202850000001
2019-08-10 09:29:05.726174,-15.34046745,112.859924,110.291824,115.1751,-15.3431697,114.631973,0.0,112.5032425,-15.408559799999999,316.3618685,0.0,-407.206207,23.8317747,19.874894150000003,70.9679,0.0,79.45201,0.0,111.569389,113.346302,2.2750000000000004,314.8249055,107.295715,48.224706049999995,329.44655,0.0,113.0155735,59.4676575,2.007751105,114.785995,-15.2804813,3.04985409,98.90588,0.0,0.0,0.0,-14.973781,101.050583,111.504539,12632.28615,0.0,308.7646025,327.8,34.2669659,119.202332,111.41375,0.0,116.1284,8.875,103.495459,0.0,110.8365765,25.75389155,84.57198500000001,103.492218,110.674454,79.45201,0.0,111.42023449999999,108.84565,809.5182335,0.0,110.097275,84.57198500000001,113.171211
2019-08-10 09:29:15.726174,-15.197795849999999,113.249023,110.44097900000001,115.1751,-15.2961521,114.82112,0.0,112.658882,-15.4263935,316.070038,0.0,-407.9455,23.1670433,19.86562,70.67120795,16.0,79.65953795,52.3151779,111.634239,113.346302,2.295,314.43580599999996,107.295715,48.66082955,329.0647305,0.0,113.17337266666668,59.3277626,2.003497795,114.6887205,-15.264267,3.15321022,98.97117265,114.396889,0.0,0.0,-15.179457150000001,101.050583,111.60181399999999,12579.4751,111.32296,308.0933715,0.0,34.356962949999996,119.1147845,111.569389,0.0,116.32296,8.879999999999999,103.592743,0.0,110.96303549999999,26.3910513,84.58657500000001,103.63813,110.8365765,79.65953795,0.0,111.225685,109.04021449999999,816.20065,0.0,110.1945495,84.58657500000001,113.333336
2019-08-10 09:29:25.726174,-14.860570899999999,0.0,110.544739,0.0,-14.8308468,114.956223,0.0,112.82100700000001,-14.8313866,315.680939,0.0,-407.68675,23.031455,19.863213549999998,70.34209,0.0,79.64980775000001,52.38002776666667,111.69908899999999,113.63813,2.27,313.7548825,107.101166,48.54571915,328.663849,0.0,113.300911,59.1929584,2.0006907,0.0,-14.8005829,3.196497915,98.46175,114.114792,0.0,0.0,-15.06688385,101.0943605,111.699089,12520.892100000001,111.58236166666667,307.4124483333333,0.0,0.0,119.020752,111.731514,0.0,116.1284,8.879999999999999,103.65759299999999,26.0,111.024643,26.113812449999998,84.38229195,103.63813,110.933853,79.64980775000001,0.0,111.12841,109.234764,822.8935,0.0,110.259399,84.38229195,113.365761
2019-08-10 09:29:35.726174,-14.53955835,113.249023,110.64202900000001,115.27237600000001,-14.64440155,114.9967575,0.0,112.95072350000001,-14.8005848,315.4864,0.0,-407.933183,22.9363699,19.84844495,69.9918925,0.0,80.01297255,52.3151779,111.763939,113.443581,2.28,313.385223,107.101166,48.41763815,328.5585175,0.0,113.39818600000001,59.22795885,1.997948525,114.29961399999999,-14.59306145,3.25899808,98.7507774,113.83268,0.0,0.0,-14.91642525,101.138138,111.763939,12459.711449999999,111.712067,306.848267,0.0,0.0,118.63813,111.828789,0.0,116.22568,8.875,103.7872925,0.0,111.154343,26.4019938,84.3142,103.735405,111.024643,80.01297255,0.0,110.8462985,109.39256433333333,820.41485,0.0,110.32424900000001,84.3142,113.463036
2019-08-10 09:29:45.726174,-14.636837,113.249023,110.804153,0.0,-14.6654792,115.0737685,0.0,113.080423,-14.768157949999999,315.22697999999997,0.0,-408.0564,23.3690443,19.847757350000002,69.5703659,0.0,79.9481227,52.4124527,111.893639,113.63813,2.225,313.190674,107.1984405,47.872892050000004,328.258789,0.0,113.5278855,59.46006665,1.99397564,114.027245,-14.5914421,3.3309825799999997,98.4689026,113.57328033333333,0.0,0.0,-14.74767715,101.235413,111.893639,12383.5249,111.712067,306.55644199999995,0.0,0.0,118.54085549999999,112.023338,0.0,0.0,8.879999999999999,103.884567,0.0,111.251617,25.65783025,84.260695,103.83268,111.121918,79.9481227,0.0,110.6614755,109.584953,823.3034785,0.0,110.512314,84.260695,113.56031
2019-08-10 09:29:55.726174,-14.860570899999999,113.443581,110.869,0.0,-14.878944350000001,115.110245,0.0,113.203636,-14.95946695,314.92218,0.0,-407.452633,25.9864281,19.8508482,69.340145,0.0,80.204285,52.5097275,111.95848849999999,113.83268,2.2750000000000004,312.801562,107.1984405,45.37613485,327.77878250000003,0.0,113.62516,59.701155,1.9913628700000001,114.027245,-14.81679535,3.340467,98.71719999999999,0.0,0.0,98.5,-14.7929754,101.235413,112.05251899999999,12343.123049999998,111.712067,306.16734299999996,0.0,0.0,118.44358066666666,112.12494533333334,0.0,116.0311265,8.87,103.975357,0.0,111.348896,27.43555455,84.11964714999999,103.8813175,111.154343,80.204285,0.0,110.369644,109.67141766666667,821.6896664999999,0.0,110.512314,84.11964714999999,113.62516
2019-08-10 09:30:05.726174,-15.389104849999999,113.443581,110.933853,115.1751,-15.4723296,115.191307,62.41475,113.300911,-15.6177025,314.8249055,0.0,-408.1673,24.3866224,19.84363365,69.011025,0.0,80.39235,0.0,112.023338,113.735405,2.24,312.5097225,107.101166,47.47405805,327.4083085,0.0,113.748383,59.7599788,1.990369675,113.96238999999998,-15.41018105,3.448929905,98.5544527,113.249023,0.0,48.0,-15.05732205,101.332687,112.0817,12283.9624,0.0,305.87548400000003,0.0,0.0,118.249031,112.146568,0.0,115.933853,8.87,104.072632,0.0,111.446175,25.38180825,83.80350255,0.0,111.316467,80.39235,0.0,110.175095,109.77951,822.9071785,0.0,110.674454,83.80350255,113.683533
2019-08-10 09:30:15.726174,-15.228599549999998,113.443581,111.024643,115.1751,-15.2739949,115.191307,0.0,113.365761,-15.39234735,314.630356,0.0,-408.1796285,22.63575745,19.83951285,68.6965,0.0,80.30156,52.6848259,112.10332266666667,113.83268,2.2649999999999997,312.3151725,0.0,49.061285049999995,327.364916,0.0,113.813232,59.52508545,1.9910174,0.0,-15.201038350000001,3.4562256849999997,98.58658270000001,0.0,525.0,0.0,-15.24754,101.332687,112.114134,12227.9775,111.712067,305.486359,0.0,0.0,118.249031,112.276268,0.0,0.0,8.870000000000001,104.137482,0.0,111.536964,26.7740746,84.022375,103.9786,111.41375,80.30156,0.0,0.0,109.84436,824.3795265,15.0,110.7393,84.022375,113.748383
2019-08-10 09:30:25.726174,-15.75713155,113.249023,111.10030133333333,115.11024833333333,-15.6966052,0.0,0.0,113.430611,-15.794422149999999,314.338531,0.0,-408.783408,22.636379249999997,19.8511912,68.37224499999999,0.0,80.38262499999999,52.4124527,112.211418,113.92996249999999,2.245,311.926073,0.0,48.659210200000004,327.169179,0.0,113.878082,59.252065,1.9900241250000001,113.83268,-15.53826155,3.4824901849999996,98.81143,113.443581,0.0,0.0,-15.3020692,101.3813245,112.17899299999999,12170.259750000001,111.712067,305.311279,0.0,0.0,118.054474,112.341118,0.0,115.933853,8.875,104.28880333333332,0.0,111.569389,26.2341926,83.939685,104.124519,111.41375,80.38262499999999,0.0,110.2723695,109.93515,820.4298,0.0,110.804153,83.939685,113.813232
