date,label,value,probability
2017-11-06 00:00:00.0000000 +00:00,1,566850,80
2018-03-19 00:00:00.0000000 +00:00,1,982027,80
2017-12-05 00:00:00.0000000 +00:00,0,732253,40
2018-03-30 00:00:00.0000000 +00:00,0,583110,60
2018-04-08 00:00:00.0000000 +00:00,1,893368,40
2018-03-13 00:00:00.0000000 +00:00,1,925542,20
2018-03-11 00:00:00.0000000 +00:00,0,824861,40
2017-12-20 00:00:00.0000000 +00:00,1,540822,40
2017-12-21 00:00:00.0000000 +00:00,0,494094,20
2018-04-17 00:00:00.0000000 +00:00,1,991640,40
2018-04-03 00:00:00.0000000 +00:00,0,630744,40
2017-11-22 00:00:00.0000000 +00:00,1,774478,60
2018-02-24 00:00:00.0000000 +00:00,0,697053,40
2018-05-05 00:00:00.0000000 +00:00,0,564268,40
2017-11-08 00:00:00.0000000 +00:00,0,240133,40
2018-05-07 00:00:00.0000000 +00:00,1,313109,20
2018-04-08 00:00:00.0000000 +00:00,0,857637,80
2018-03-03 00:00:00.0000000 +00:00,1,390256,20
2017-11-18 00:00:00.0000000 +00:00,0,459222,80
2018-05-09 00:00:00.0000000 +00:00,0,700858,80
2017-12-08 00:00:00.0000000 +00:00,0,605041,80
2018-03-09 00:00:00.0000000 +00:00,1,355503,20
2018-02-10 00:00:00.0000000 +00:00,0,208499,80
2018-01-23 00:00:00.0000000 +00:00,1,635450,80
2018-03-27 00:00:00.0000000 +00:00,0,339189,60
2018-01-10 00:00:00.0000000 +00:00,0,352711,60
2018-04-26 00:00:00.0000000 +00:00,1,950858,40
2017-11-14 00:00:00.0000000 +00:00,0,587677,60
2018-01-23 00:00:00.0000000 +00:00,1,495530,60
2018-03-02 00:00:00.0000000 +00:00,0,568163,80
2017-12-15 00:00:00.0000000 +00:00,0,518263,40
2017-11-17 00:00:00.0000000 +00:00,1,517385,40
2018-04-15 00:00:00.0000000 +00:00,1,562118,20
2017-12-03 00:00:00.0000000 +00:00,1,977449,80
2018-05-16 00:00:00.0000000 +00:00,0,491267,40
2017-12-25 00:00:00.0000000 +00:00,1,213761,40
2018-01-16 00:00:00.0000000 +00:00,0,962308,20
2018-03-16 00:00:00.0000000 +00:00,0,897130,80
2018-03-01 00:00:00.0000000 +00:00,0,972922,20
2018-04-19 00:00:00.0000000 +00:00,0,782576,40
2017-11-17 00:00:00.0000000 +00:00,0,833289,40
2015-03-16 00:00:00.0000000 +00:00,1,2794350,20
2018-03-22 00:00:00.0000000 +00:00,0,398177,20
2017-12-01 00:00:00.0000000 +00:00,1,269349,80
2018-04-30 00:00:00.0000000 +00:00,1,260494,20
2018-02-05 00:00:00.0000000 +00:00,0,254185,60
2018-03-07 00:00:00.0000000 +00:00,0,428516,20
2017-11-06 00:00:00.0000000 +00:00,1,660910,40
2017-12-12 00:00:00.0000000 +00:00,0,358352,60
2018-03-04 00:00:00.0000000 +00:00,0,995091,80
2018-01-09 00:00:00.0000000 +00:00,0,499855,20
2018-02-17 00:00:00.0000000 +00:00,1,376711,60
2017-12-25 00:00:00.0000000 +00:00,1,645478,60
2017-12-02 00:00:00.0000000 +00:00,1,555800,80
2018-02-18 00:00:00.0000000 +00:00,1,276007,80
2018-01-05 00:00:00.0000000 +00:00,0,969951,40
2018-03-23 00:00:00.0000000 +00:00,1,540502,40
2018-04-24 00:00:00.0000000 +00:00,0,314744,20
2018-04-23 00:00:00.0000000 +00:00,0,283589,40
2018-02-19 00:00:00.0000000 +00:00,0,255558,40
2018-03-24 00:00:00.0000000 +00:00,0,930073,40
2018-02-19 00:00:00.0000000 +00:00,1,200327,60
2018-02-21 00:00:00.0000000 +00:00,1,951995,60
2018-03-04 00:00:00.0000000 +00:00,0,620251,60
2018-03-30 00:00:00.0000000 +00:00,1,583110,60
2018-04-09 00:00:00.0000000 +00:00,0,590132,20
2018-04-02 00:00:00.0000000 +00:00,1,845226,60
2018-02-03 00:00:00.0000000 +00:00,0,972377,20
2017-12-18 00:00:00.0000000 +00:00,0,599381,80
2018-05-16 00:00:00.0000000 +00:00,1,246712,80
2017-12-12 00:00:00.0000000 +00:00,0,424240,20
2017-11-19 00:00:00.0000000 +00:00,0,661054,60
2018-02-23 00:00:00.0000000 +00:00,0,733414,20
2018-03-24 00:00:00.0000000 +00:00,0,228863,40
2018-01-06 00:00:00.0000000 +00:00,1,437455,60
2018-01-19 00:00:00.0000000 +00:00,1,875254,20
2018-05-18 00:00:00.0000000 +00:00,0,594081,20
2017-12-20 00:00:00.0000000 +00:00,1,327869,80
2018-01-28 00:00:00.0000000 +00:00,1,744094,20
2017-12-11 00:00:00.0000000 +00:00,1,291283,60
2018-02-05 00:00:00.0000000 +00:00,1,816630,20
2018-05-14 00:00:00.0000000 +00:00,1,744319,40
2018-04-24 00:00:00.0000000 +00:00,0,728535,80
2018-01-04 00:00:00.0000000 +00:00,1,803467,60
2017-11-18 00:00:00.0000000 +00:00,0,580201,40
2017-12-04 00:00:00.0000000 +00:00,0,880385,40
2018-01-15 00:00:00.0000000 +00:00,0,575486,80
2017-11-20 00:00:00.0000000 +00:00,1,477828,80
2018-01-19 00:00:00.0000000 +00:00,0,796653,20
2018-03-14 00:00:00.0000000 +00:00,0,780192,60
2018-05-05 00:00:00.0000000 +00:00,1,564268,40
2018-03-04 00:00:00.0000000 +00:00,0,469110,40
2018-02-19 00:00:00.0000000 +00:00,0,608499,80
2018-03-25 00:00:00.0000000 +00:00,0,964341,80
2017-11-18 00:00:00.0000000 +00:00,0,743796,20
2017-12-08 00:00:00.0000000 +00:00,1,945336,80
2018-03-14 00:00:00.0000000 +00:00,1,870169,40
2018-03-13 00:00:00.0000000 +00:00,0,989105,40
2018-01-04 00:00:00.0000000 +00:00,1,338526,40
2018-05-18 00:00:00.0000000 +00:00,1,553475,40
2018-05-16 00:00:00.0000000 +00:00,1,491267,40
2017-12-12 00:00:00.0000000 +00:00,0,598166,60
2018-01-08 00:00:00.0000000 +00:00,1,334325,80
2018-03-30 00:00:00.0000000 +00:00,1,926606,60
2018-01-21 00:00:00.0000000 +00:00,0,825828,40
2018-03-04 00:00:00.0000000 +00:00,0,598686,20
2017-12-14 00:00:00.0000000 +00:00,0,750591,40
2018-02-28 00:00:00.0000000 +00:00,0,796757,20
2018-03-23 00:00:00.0000000 +00:00,0,354172,20
2018-02-14 00:00:00.0000000 +00:00,0,766462,60
2017-12-07 00:00:00.0000000 +00:00,0,512788,40
2017-12-30 00:00:00.0000000 +00:00,0,641887,60
2018-03-20 00:00:00.0000000 +00:00,1,820200,20
2018-02-07 00:00:00.0000000 +00:00,1,709721,60
2018-01-09 00:00:00.0000000 +00:00,1,499855,20
2018-02-22 00:00:00.0000000 +00:00,1,829821,40
2018-03-18 00:00:00.0000000 +00:00,0,764831,20
2018-04-10 00:00:00.0000000 +00:00,1,466997,80
2018-02-12 00:00:00.0000000 +00:00,0,497456,20
2018-01-14 00:00:00.0000000 +00:00,0,980130,60
2018-01-11 00:00:00.0000000 +00:00,1,880550,80
2018-04-23 00:00:00.0000000 +00:00,0,541623,80
2015-01-31 00:00:00.0000000 +00:00,1,2500000,20
2018-01-06 00:00:00.0000000 +00:00,0,944034,20
2018-02-27 00:00:00.0000000 +00:00,0,474330,80
2018-02-15 00:00:00.0000000 +00:00,0,519535,40
2018-05-04 00:00:00.0000000 +00:00,0,965352,20
2018-02-08 00:00:00.0000000 +00:00,0,739421,60
2017-12-17 00:00:00.0000000 +00:00,1,234423,80
2017-11-06 00:00:00.0000000 +00:00,0,267016,80
2017-11-26 00:00:00.0000000 +00:00,1,964670,40
2017-11-21 00:00:00.0000000 +00:00,0,210515,60
2018-01-06 00:00:00.0000000 +00:00,1,437455,60
2018-02-27 00:00:00.0000000 +00:00,0,468328,80
2018-01-23 00:00:00.0000000 +00:00,1,546119,40
2018-03-20 00:00:00.0000000 +00:00,0,991181,20
2018-02-25 00:00:00.0000000 +00:00,1,227245,20
2018-04-29 00:00:00.0000000 +00:00,0,993954,80
2018-03-26 00:00:00.0000000 +00:00,0,536170,60
2018-01-12 00:00:00.0000000 +00:00,1,362894,80
2018-03-22 00:00:00.0000000 +00:00,1,720247,20
2017-12-21 00:00:00.0000000 +00:00,1,372948,40
2018-01-13 00:00:00.0000000 +00:00,0,486040,60
2018-03-04 00:00:00.0000000 +00:00,1,620251,60
2018-04-11 00:00:00.0000000 +00:00,0,689260,20
2017-12-22 00:00:00.0000000 +00:00,0,627169,80
2017-12-08 00:00:00.0000000 +00:00,1,476617,20
2017-11-09 00:00:00.0000000 +00:00,1,502196,40
2017-11-21 00:00:00.0000000 +00:00,0,442374,20
2018-02-24 00:00:00.0000000 +00:00,0,323374,60
2018-04-29 00:00:00.0000000 +00:00,1,786074,20
2017-12-26 00:00:00.0000000 +00:00,1,453125,80
2017-11-18 00:00:00.0000000 +00:00,1,743796,20
2018-01-26 00:00:00.0000000 +00:00,1,201780,80
2018-04-11 00:00:00.0000000 +00:00,0,406996,40
2018-02-09 00:00:00.0000000 +00:00,0,769098,20
2018-03-24 00:00:00.0000000 +00:00,1,221688,40
2017-11-13 00:00:00.0000000 +00:00,1,654542,80
2018-01-09 00:00:00.0000000 +00:00,0,783407,60
2018-04-20 00:00:00.0000000 +00:00,0,319214,40
2018-02-06 00:00:00.0000000 +00:00,0,225190,40
2017-11-22 00:00:00.0000000 +00:00,1,878209,80
2018-03-30 00:00:00.0000000 +00:00,0,660628,80
2018-03-30 00:00:00.0000000 +00:00,0,666405,20
2018-01-08 00:00:00.0000000 +00:00,0,221393,20
2017-12-23 00:00:00.0000000 +00:00,1,398189,20
2017-12-07 00:00:00.0000000 +00:00,1,512788,40
2018-05-17 00:00:00.0000000 +00:00,0,672435,40
2018-03-19 00:00:00.0000000 +00:00,0,744639,20
2018-01-27 00:00:00.0000000 +00:00,1,950259,60
2018-02-12 00:00:00.0000000 +00:00,0,294623,80
2017-12-17 00:00:00.0000000 +00:00,0,624703,80
2017-11-19 00:00:00.0000000 +00:00,1,354559,40
2017-12-11 00:00:00.0000000 +00:00,1,507366,80
2018-01-28 00:00:00.0000000 +00:00,0,972832,80
2018-04-05 00:00:00.0000000 +00:00,0,557582,40
2018-01-31 00:00:00.0000000 +00:00,1,791963,20
2017-12-14 00:00:00.0000000 +00:00,0,394697,80
2017-12-02 00:00:00.0000000 +00:00,1,508587,80
2017-12-21 00:00:00.0000000 +00:00,0,985665,40
2018-05-18 00:00:00.0000000 +00:00,0,578205,80
2018-04-06 00:00:00.0000000 +00:00,0,210144,40
2017-12-29 00:00:00.0000000 +00:00,1,320614,20
2018-03-02 00:00:00.0000000 +00:00,1,643711,40
2017-12-24 00:00:00.0000000 +00:00,1,381235,40
2017-11-06 00:00:00.0000000 +00:00,1,267016,80
2017-12-01 00:00:00.0000000 +00:00,1,570534,20
2017-12-15 00:00:00.0000000 +00:00,1,637047,60
2018-02-13 00:00:00.0000000 +00:00,0,554544,80
2018-05-11 00:00:00.0000000 +00:00,0,448815,20
2018-04-23 00:00:00.0000000 +00:00,0,683294,40
2017-12-25 00:00:00.0000000 +00:00,0,817696,60
2018-02-21 00:00:00.0000000 +00:00,0,215246,60
2018-02-10 00:00:00.0000000 +00:00,0,748394,80
2017-11-06 00:00:00.0000000 +00:00,1,585033,80
2018-04-24 00:00:00.0000000 +00:00,0,300407,60
2018-03-27 00:00:00.0000000 +00:00,0,353990,60
2018-01-19 00:00:00.0000000 +00:00,1,761887,40
2018-02-03 00:00:00.0000000 +00:00,0,773091,20
2017-12-11 00:00:00.0000000 +00:00,0,846133,80
2017-12-27 00:00:00.0000000 +00:00,1,566809,60
2017-11-09 00:00:00.0000000 +00:00,0,550180,20
2018-04-23 00:00:00.0000000 +00:00,1,468553,80
2018-02-01 00:00:00.0000000 +00:00,0,655371,60
2017-12-28 00:00:00.0000000 +00:00,1,923738,80
2018-02-07 00:00:00.0000000 +00:00,1,534175,20
2018-01-25 00:00:00.0000000 +00:00,0,873119,80
2017-12-03 00:00:00.0000000 +00:00,0,266992,20
2018-01-02 00:00:00.0000000 +00:00,1,354302,60
2018-03-24 00:00:00.0000000 +00:00,1,256474,20
2018-04-03 00:00:00.0000000 +00:00,1,375805,80
2018-02-18 00:00:00.0000000 +00:00,0,434822,20
2018-04-12 00:00:00.0000000 +00:00,0,569133,60
2018-05-07 00:00:00.0000000 +00:00,1,476714,20
2017-12-13 00:00:00.0000000 +00:00,0,933664,60
2017-11-21 00:00:00.0000000 +00:00,1,210515,60
2018-02-15 00:00:00.0000000 +00:00,0,330834,60
2017-12-29 00:00:00.0000000 +00:00,0,490076,60
2018-01-15 00:00:00.0000000 +00:00,0,882474,80
2018-02-12 00:00:00.0000000 +00:00,0,765582,20
2018-01-21 00:00:00.0000000 +00:00,1,381521,80
2018-05-08 00:00:00.0000000 +00:00,1,278217,20
2017-11-23 00:00:00.0000000 +00:00,0,455877,80
2018-03-04 00:00:00.0000000 +00:00,0,600519,80
2018-02-20 00:00:00.0000000 +00:00,0,523151,20
2018-02-21 00:00:00.0000000 +00:00,0,352904,40
2017-11-17 00:00:00.0000000 +00:00,1,663465,40
2018-02-09 00:00:00.0000000 +00:00,0,834570,40
2018-05-08 00:00:00.0000000 +00:00,0,301205,40
2018-02-05 00:00:00.0000000 +00:00,1,782771,20
2018-01-27 00:00:00.0000000 +00:00,1,372369,60
2018-04-03 00:00:00.0000000 +00:00,1,747096,80
2018-04-11 00:00:00.0000000 +00:00,1,406996,40
2018-02-16 00:00:00.0000000 +00:00,0,281449,80
2018-01-22 00:00:00.0000000 +00:00,0,224682,80
2018-01-14 00:00:00.0000000 +00:00,0,890905,60
2018-01-13 00:00:00.0000000 +00:00,0,547469,80
2018-03-17 00:00:00.0000000 +00:00,0,712344,80
2017-12-27 00:00:00.0000000 +00:00,1,628813,60
2018-03-13 00:00:00.0000000 +00:00,1,814905,60
2018-03-14 00:00:00.0000000 +00:00,0,357704,60
2018-05-16 00:00:00.0000000 +00:00,1,220107,60
2018-03-18 00:00:00.0000000 +00:00,0,814771,80
2018-02-04 00:00:00.0000000 +00:00,0,854026,40
2017-12-12 00:00:00.0000000 +00:00,1,579948,80
2018-02-05 00:00:00.0000000 +00:00,0,533390,80
2018-04-28 00:00:00.0000000 +00:00,1,900569,20
2017-11-21 00:00:00.0000000 +00:00,0,940838,20
2018-02-25 00:00:00.0000000 +00:00,1,879113,80
2018-01-30 00:00:00.0000000 +00:00,0,974502,60
2018-05-08 00:00:00.0000000 +00:00,1,419542,20
2018-01-10 00:00:00.0000000 +00:00,0,477982,20
2018-03-29 00:00:00.0000000 +00:00,0,931542,80
2017-12-22 00:00:00.0000000 +00:00,0,384168,40
2017-12-28 00:00:00.0000000 +00:00,0,301682,60
2018-03-30 00:00:00.0000000 +00:00,1,874565,20
2018-02-18 00:00:00.0000000 +00:00,1,434822,20
2018-03-10 00:00:00.0000000 +00:00,1,584101,60
2018-05-08 00:00:00.0000000 +00:00,1,456752,40
2018-03-28 00:00:00.0000000 +00:00,0,436665,80
2018-03-21 00:00:00.0000000 +00:00,1,443941,40
2018-01-21 00:00:00.0000000 +00:00,0,795954,80
2017-12-27 00:00:00.0000000 +00:00,0,604431,20
2017-11-27 00:00:00.0000000 +00:00,1,941383,20
2018-01-26 00:00:00.0000000 +00:00,0,568823,60
2017-11-26 00:00:00.0000000 +00:00,0,985747,20
2018-05-17 00:00:00.0000000 +00:00,1,324782,80
2018-04-23 00:00:00.0000000 +00:00,0,782685,80
2018-02-20 00:00:00.0000000 +00:00,0,439460,60
2018-01-22 00:00:00.0000000 +00:00,1,868824,40
2018-03-18 00:00:00.0000000 +00:00,1,426797,20
2017-11-16 00:00:00.0000000 +00:00,1,959328,60
2018-01-05 00:00:00.0000000 +00:00,1,858390,80
2018-03-04 00:00:00.0000000 +00:00,1,600519,80
2018-02-25 00:00:00.0000000 +00:00,1,318414,80
2018-04-25 00:00:00.0000000 +00:00,1,816122,80
2017-12-08 00:00:00.0000000 +00:00,0,594504,40
2018-03-01 00:00:00.0000000 +00:00,0,668053,60
2018-02-19 00:00:00.0000000 +00:00,1,433213,40
2018-01-07 00:00:00.0000000 +00:00,0,947292,20
2018-03-31 00:00:00.0000000 +00:00,0,838248,20
2018-04-30 00:00:00.0000000 +00:00,1,593818,60
2017-12-23 00:00:00.0000000 +00:00,0,346790,60
2018-04-02 00:00:00.0000000 +00:00,1,825739,80
2017-12-14 00:00:00.0000000 +00:00,1,394697,80
2017-11-30 00:00:00.0000000 +00:00,0,514597,40
2018-01-08 00:00:00.0000000 +00:00,1,973105,20
2017-12-19 00:00:00.0000000 +00:00,0,534876,20
2018-02-10 00:00:00.0000000 +00:00,1,748394,80
2018-05-12 00:00:00.0000000 +00:00,1,544768,60
2017-11-28 00:00:00.0000000 +00:00,0,552064,40
2018-03-19 00:00:00.0000000 +00:00,0,472667,40
2018-02-12 00:00:00.0000000 +00:00,0,303836,80
2018-03-19 00:00:00.0000000 +00:00,0,475814,80
