ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 09:25:35.726174,22.561524,110.758751,-14.5903592,98.23952485,529.0,306.55644199999995,105.453957,107.373535,316.2646,16.0,107.490265,111.32296,19.87729835,74.65953,13831.65135,108.177689,108.00475566666667,111.8093415,28.0,100.0,26.0,34.194525733333336,51.14786,26.569794700000003,74.65953,3.881566205,62.41475,116.712059,109.74708150000001,110.421524,75.27562,-14.44714735,102.247082,15.0,-14.724426300000001,1.98726044,100.087547,110.06485,77.71401225,-14.68385335,110.933846,100.0,75.27562,58.97205545,0.0,111.32296,110.34776299999999,107.72590133333334,0.0,107.43839249999999,-0.13,-403.0661605,107.918289,109.221786,819.199027,313.190674,328.2418365,108.63813,103.63813,48.12905245,109.00779,-14.6400776,9.04,327.6,101.575874,3.7514589999999997
2019-08-10 09:25:45.726174,22.672548300000003,110.933846,-14.943255,99.1797,529.0,306.264618,105.5804155,107.50325000000001,316.070038,16.0,107.490265,111.42023449999999,19.8748942,74.61575500000001,13774.22155,108.2393,108.145264,112.1984445,28.0,100.0,26.0,34.194525733333336,51.34241,26.35457195,74.61575500000001,3.8788911099999996,62.41475,116.8093375,109.902725,110.512314,75.50908,-14.800582899999998,102.393,15.0,-14.7286863,1.989117265,100.087547,110.1945495,77.38003,-14.95622445,111.225685,100.0,75.50908,59.2768688,0.0,111.42023449999999,110.505832,107.918289,0.0,107.5681,-0.14,-403.435806,108.015564,109.4941635,815.904358,312.89883399999997,328.07074,108.929962,103.83268,47.95233275,109.04021449999999,-15.072958,9.024999999999999,327.6,101.66234066666668,3.5928987250000004
2019-08-10 09:25:55.726174,22.42959785,111.12840299999999,-15.26372675,97.881855,529.0,305.97279349999997,105.73929600000001,107.600525,315.8755,16.0,107.68483,111.84176633333334,19.9071846,74.450386,13753.1557,108.365761,108.242546,112.392998,28.0,100.0,39.0,34.194525733333336,51.245135000000005,26.1746101,74.450386,4.025534865,62.41475,117.00389100000001,109.93515,110.674454,75.7522719,-15.23184015,102.393,15.0,-14.9549408,1.989030955,100.184822,110.32424900000001,77.2649178,-15.181583400000001,111.32296,100.0,75.7522719,59.404518100000004,2.0,111.614788,110.667965,108.015564,0.0,107.600525,-0.14,-403.4358065,108.2101175,109.591438,813.996,312.704272,327.705276,108.832687,103.89753499999999,48.17769,109.22395566666667,-15.37775615,9.0,327.6,101.770424,3.4754378150000003
2019-08-10 09:26:05.726174,22.5335,111.42023449999999,-15.1507778,98.52195,529.0,305.6809,105.869,107.75616450000001,315.58366950000004,16.0,107.859924,111.84176633333334,19.89000855,74.02723499999999,13709.29055,108.463036,108.2717285,112.665367,28.0,100.0,45.5,35.45153,51.212709999999994,25.790370000000003,74.02723499999999,4.001702085,62.41475,117.00389100000001,110.032425,110.70687699999999,76.02464,-15.0551224,102.490273,15.0,-15.0335836,1.98579216,100.184822,110.41936233333332,77.018485,-15.16537095,111.614788,100.0,76.02464,59.381774899999996,2.0,111.517509,110.8300895,108.145264,0.0,107.75616450000001,0.15,-403.80545,108.333336,109.656288,818.660077,312.412445,327.0493815,109.1245115,104.221794,48.018807,109.332039,-15.23184015,8.98,327.6,101.828789,3.34557402
2019-08-10 09:26:15.726174,22.50532435,111.712067,-15.0448551,97.84019215000001,525.0,305.486359,105.998702,107.853439,315.58366950000004,16.0,107.957199,112.101166,19.869055,71.288905,13656.479500000001,108.60354333333333,108.39818600000001,112.957199,28.0,100.0,45.5,35.317108950000005,51.212709999999994,26.1733952,71.288905,3.9751947149999998,62.41475,117.295715,110.1297,110.8365765,76.27108,-14.9610901,102.587547,15.0,-15.0550666,1.97760874,100.184822,110.544739,76.72179410000001,-15.0372887,111.906616,100.0,76.27108,59.32533805,2.0,111.712067,111.065178,108.333336,0.0,107.853439,0.59,-403.928665,108.463036,109.980545,850.7382205,312.3151725,326.97645550000004,109.3093375,104.416344,48.03502,109.3904,-15.1361867,8.97,327.6,101.86121399999999,3.2349221750000003
2019-08-10 09:26:25.726174,22.536618400000002,111.906616,-14.87408065,98.12555,525.0,305.6809,106.121918,107.950714,315.29184,16.0,107.957199,112.295723,19.848786349999997,66.25,13576.25195,108.69001,108.5278855,113.1517485,28.0,100.0,45.5,35.77686885,51.34241,25.958171450000002,66.25,3.9029668600000003,62.41475,117.859924,110.259399,110.96303549999999,76.47535740000001,-14.84759905,102.587547,15.0,-15.0119233,1.9783860450000001,100.233461,110.609604,76.27108000000001,-14.7973404,112.101166,100.0,76.47535740000001,59.29697255,2.0,111.8093415,111.2678375,108.463036,0.0,107.950714,1.055,-404.2859805,108.5603105,109.9805415,853.8424,312.2179,326.74163799999997,109.785988,104.503895,48.002595,109.5201,-14.9773026,8.965,327.6,101.9260695,3.1821497699999997
2019-08-10 09:26:35.726174,22.5170174,112.101166,-14.350951649999999,98.57286500000001,525.0,306.070068,106.284042,108.08041399999999,315.35669333333334,16.0,108.249031,112.1984445,19.8601232,61.731515900000005,13512.7627,108.81646749999999,108.592735,113.249023,28.0,100.0,56.0,35.72230915,51.34241,26.2220325,61.731515900000005,3.81395936,62.41475,117.859924,110.356674,111.089493,76.51103,-14.3514919,102.587547,15.0,-14.8019142,1.979077,100.2821,110.7717265,75.912775,-14.301231399999999,112.101166,100.0,76.51103,59.41431715,4.0,111.8093415,111.389431,108.62516,0.0,108.047989,1.4100000000000001,-404.1627655,108.75161750000001,110.07782,865.6089,312.6069945,326.5958405,109.591438,104.785995,48.018807,109.6173765,-14.4001312,8.955,327.6,101.9585,3.150778345
2019-08-10 09:26:45.726174,22.5668631,112.101166,-15.04485465,98.65798255,525.0,306.36189249999995,106.413742,108.177689,315.4864,16.0,108.346306,112.490273,19.8693972,60.661474999999996,13471.207,108.942924,108.7840425,113.443581,28.0,100.0,74.0,36.0430145,51.5369644,26.125973350000002,60.661474999999996,3.77821021,62.41475,117.859924,110.479889,111.251617,76.903375,-14.8638115,102.675095,15.0,-14.76787375,1.98110667,100.369644,110.9014265,75.68418,-15.053501149999999,112.295723,100.0,76.903375,59.693438400000005,4.0,112.00389100000001,111.551559,108.75486,0.0,108.2717285,1.525,-404.76651000000004,108.9104995,110.175095,864.6971205,312.996109,326.664921,109.688713,104.980545,47.970167700000005,109.74708150000001,-15.217250799999999,8.94,329.6,102.0882,3.1892023099999998
2019-08-10 09:26:55.726174,22.57183555,112.295723,-14.8578696,98.47423,525.0,306.8385315,106.543442,108.30415350000001,315.4864,16.0,108.443581,112.665367,19.87042905,61.9406588,13411.7578,109.04021449999999,108.9429325,113.54085549999999,28.0,100.0,74.0,36.924041900000006,51.5369644,25.88643055,61.9406588,3.79012658,62.41475,118.1517525,110.5771715,111.316471,77.21142,-14.863813400000002,102.772369,15.0,-14.85893295,1.979228155,100.369644,111.024643,75.34371214999999,-14.82976725,112.57782,100.0,77.21142,59.85549215,4.0,112.10116833333332,111.69747433333333,108.9104995,0.0,108.36576099999999,1.6,-405.38261950000003,109.07263950000001,110.466922,879.592804,313.1906735,326.6689605,109.8832665,104.980545,47.98638,109.8735425,-14.88002775,8.93,329.6,102.15305000000001,3.150778345
2019-08-10 09:27:05.726174,22.61354255,112.392998,-14.90650605,98.65806,525.0,307.3151725,106.640732,108.495461,315.680939,16.0,108.63813,112.665367,19.85600185,64.9173121,13345.3832,109.13748899999999,109.0077815,113.735405,28.0,100.0,74.0,37.246719999999996,51.5369644,26.353355450000002,64.9173121,3.79012658,62.41475,118.54085549999999,110.70687699999999,111.475357,77.26978,-14.81679535,102.772369,15.0,-14.855348150000001,1.975579025,100.402069,111.154343,74.9740625,-14.862192149999998,112.665367,100.0,77.26978,60.0082438,4.0,112.101166,111.827171,109.04021449999999,0.0,108.430611,1.7,-405.25939900000003,109.169914,110.6614755,904.2005005000001,313.8521575,326.5919775,109.980545,105.17509733333334,47.953955,109.96757500000001,-15.04053115,8.925,327.8,102.2179,3.2037937149999998
2019-08-10 09:27:15.726174,22.441841150000002,112.665367,-15.1572628,98.65955500000001,525.0,308.19066150000003,106.7963735,108.592735,315.97276899999997,16.0,108.832687,112.859924,19.85909315,67.46108785,13298.34375,109.29961399999999,109.137489,114.027245,28.0,100.0,74.0,36.229083599999996,51.7315178,26.0177536,67.46108785,3.7468384500000003,62.41475,118.7354085,110.8365765,111.60181399999999,77.63619245000001,-15.0567455,102.86965200000002,15.0,-14.905359749999999,1.9796383949999998,100.402069,111.284042,74.709795,-15.197794,112.7626455,100.0,77.63619245000001,60.14357375,4.0,112.101166,111.9893,109.169914,0.0,108.5278855,1.755,-405.6290795,109.29961399999999,110.6614755,886.5669325,314.43580599999996,326.7769015,110.175095,105.369652,48.12905315,110.06485,-15.21724895,8.925,327.8,102.282753,3.2949901849999996
2019-08-10 09:27:25.726174,22.5887108,112.7626455,-15.72849035,99.52021005,525.0,308.9494325,106.92607100000001,108.72243499999999,316.167319,16.0,109.1245115,113.2490275,19.85428335,70.23346255,13233.9888,109.39364649999999,109.202339,114.202339,26.0,100.0,74.0,36.03914,51.666666666666664,26.186770000000003,70.23346255,3.718142085,62.41475,119.4941635,110.96303549999999,111.796364,77.756165,-15.68093315,102.86965200000002,15.0,-15.257246949999999,1.98825371,100.51556400000001,111.41375,74.34500700000001,-15.646886850000001,113.1517485,100.0,77.756165,59.994147049999995,4.0,112.1984445,112.2324905,109.267189,0.0,108.62516,1.875,-405.8631745,109.48767699999999,110.933846,875.92655,315.10701,327.3623175,110.749023,105.5642,47.968545,110.1945495,-15.857650750000001,8.915,327.8,102.405968,3.2711575049999997
2019-08-10 09:27:35.726174,22.429133399999998,113.2490275,-15.35451845,98.80712890000001,525.0,309.43580599999996,107.120621,108.84565,316.2646,16.0,109.3093375,114.21206699999999,19.86562,72.6653676,13165.3052,109.5525265,109.3612195,114.591446,26.0,100.0,74.0,36.03914,51.7315178,26.258512600000003,72.6653676,3.626702345,62.41475,119.9805415,111.089493,111.95848849999999,77.743195,-15.3777563,102.9182895,15.0,-15.4474897,1.993867635,100.51556400000001,111.569389,73.95752235,-15.293451300000001,113.83268749999999,100.0,77.743195,59.540761950000004,4.0,112.2957195,112.548641,109.48767699999999,0.0,108.75161750000001,1.9549999999999998,-405.8631745,109.64980299999999,111.225685,871.532372,315.4864,328.0411685,111.3229595,105.8560295,48.12905315,110.32424900000001,-15.392347350000001,8.915,327.8,102.5032425,3.215710045
2019-08-10 09:27:45.726174,22.4090873,113.735405,-14.65034625,99.12131500000001,525.0,309.9221803333333,107.34110999999999,109.00779,316.74125000000004,16.0,109.688713,114.591446,19.86905385,75.01945495,13116.823250000001,109.6822265,109.455254,114.850845,26.0,100.0,74.0,36.03914,51.8287926,26.162450749999998,75.01945495,3.494406585,62.41475,120.175095,111.251617,112.114134,78.047995,-14.60765265,103.0642,15.0,-15.14522225,1.99738711,100.661484,111.69908899999999,73.686775,-14.6222439,114.39689133333333,100.0,78.047995,59.264314999999996,4.0,112.57782,112.8728945,109.6822265,0.0,108.89969133333334,2.045,-405.9864,109.9059675,111.517509,868.244583,315.8755,328.3095555,111.712067,106.1284,48.11283815,110.4507065,-14.7211418,8.91,327.8,102.600517,3.215710045
2019-08-10 09:27:55.726174,22.4303024,114.114792,-14.66007425,98.41604,525.0,310.2918,107.535675,109.169914,316.926073,16.0,109.980545,114.591446,19.86287135,77.1060295,13059.9712,109.811935,109.64980299999999,115.1751,26.0,100.0,74.0,36.03914,51.9260674,26.522374149999997,77.1060295,3.41026271,62.41475,119.785988,111.444013,112.27626799999999,78.24579,-14.591440200000001,103.0642,15.0,-14.8954673,1.99771095,100.661484,111.89363850000001,73.37062295,-14.65304965,114.591446,100.0,78.24579,59.3104661,4.0,112.57782,113.1890395,109.96757500000001,0.0,109.00779,2.13,-405.9864,110.06485,111.712067,870.45885,316.070038,328.4219515,111.614788,106.322952,48.0642,110.609604,-14.735733,8.895,327.8,102.69779199999999,3.271157625
2019-08-10 09:28:05.726174,22.39931815,114.29961399999999,-14.521183950000001,98.81264,525.0,310.58364900000004,107.75616450000001,109.3612195,316.74125000000004,16.0,110.07782,114.396889,19.85497125,78.63813,12989.845249999998,109.967575,109.74708150000001,115.369652,26.0,100.0,74.0,34.66892,51.9260674,26.33025265,78.63813,3.304717895,62.41475,119.8832665,111.634239,112.47081766666666,78.52788785,-14.5914383,103.12905066666667,15.0,-14.83599615,1.99693364,100.661484,112.05251899999999,72.97503499999999,-14.3644619,114.591446,100.0,78.52788785,59.4567439,4.0,112.6750985,113.472759,110.1621245,0.0,109.13748899999999,2.1900000000000004,-405.998718,110.29182399999999,111.906616,875.2746185000001,316.16731849999996,328.88113,111.45265933333333,106.517509,48.06582315,110.7717265,-14.6076527,8.895,327.8,102.827499,3.3912937650000003
2019-08-10 09:28:15.726174,22.452654850000002,114.396889,-15.38586235,98.914185,525.0,310.680939,107.950714,109.48767699999999,316.926073,16.0,110.2723695,114.591446,19.85875,80.145915,12922.8926,110.097275,109.967575,115.5642,26.0,100.0,74.0,34.5456,52.02334595,26.43847185,80.145915,3.3022860300000003,62.41475,119.785988,111.76393900000001,112.626457,78.647865,-15.1848259,103.12905066666667,15.0,-14.87147635,2.0032168649999997,100.758759,112.211418,72.60376245,-15.484760300000001,114.591446,100.0,78.647865,59.64780265,4.0,112.859924,113.711903,110.48205066666667,0.0,109.3287945,2.2,-405.87550899999997,110.512314,112.1984445,833.74575,316.459137,329.48828100000003,111.712067,106.712059,48.00097085,110.933853,-15.4880009,8.895,327.8,102.918289,3.44163423
2019-08-10 09:28:25.726174,22.63567545,114.785995,-15.6539111,98.53569304999999,525.0,310.486359,108.17769133333333,109.71465433333333,316.926073,16.0,110.6614755,114.785995,19.86356,81.84338215,12873.544450000001,110.259399,110.1297,115.6614795,26.0,100.0,74.0,34.61289,52.1206245,26.74003055,81.84338215,3.247081685,62.41475,119.980545,111.958488,112.788582,78.780805,-15.505836500000001,103.258751,15.0,-15.19285585,2.0049226950000003,100.758759,112.40596799999999,72.328145,-15.7101135,114.785995,100.0,78.780805,59.54330635,4.0,113.054474,113.99157299999999,110.674454,0.0,109.5201,2.295,-406.95977800000003,110.7393035,112.490273,832.978124,316.2646,329.418457,111.906616,106.906609,47.8728917,111.024643,-15.745782850000001,8.895,327.8,103.047989,3.521157625
2019-08-10 09:28:35.726174,25.405364050000003,114.88327000000001,-14.789235099999999,98.24290225,525.0,310.204265,108.365761,109.84436,316.8288,16.0,110.6614755,114.88327000000001,19.8604682,83.32684499999999,12825.3501,110.41936233333332,110.1945495,115.933853,26.0,100.0,74.0,34.29017195,52.3151779,24.91123585,83.32684499999999,3.1004378150000003,62.41475,119.591438,112.05251899999999,112.82100700000001,78.99481,-14.865434650000001,103.356026,15.0,-15.228989649999999,2.004080535,100.856033,112.535667,72.06063499999999,-14.6530476,114.785995,100.0,78.99481,59.25441549999999,4.5,112.859924,114.194232,110.8365765,0.0,109.6173765,2.295,-406.713348,110.930609,112.490273,832.2952574999999,316.07005,329.51765450000005,111.906616,106.906609,45.184825000000004,111.154343,-14.84922215,8.88,327.8,103.11283900000001,3.616974725
2019-08-10 09:28:45.726174,23.554383,114.88327000000001,-14.7346519,99.1395679,525.0,309.8249055,108.5278855,109.967575,317.02335,16.0,110.933846,114.785995,19.869742549999998,84.07100804999999,12779.17725,110.544739,110.421524,116.1284,26.0,100.0,75.0,34.076765050000006,52.3151779,24.7689685,84.07100804999999,3.1218386899999997,62.41475,119.688713,112.21141800000001,113.0155735,79.17639925,-14.6238651,103.39980349999999,15.0,-14.961245550000001,2.00744903,100.953308,112.72373200000001,71.799615,-14.77950665,114.785995,100.0,79.17639925,59.216865,4.5,113.1517485,114.3563575,111.05706799999999,0.0,109.77950766666667,2.285,-407.57585,111.089493,112.7626455,820.9094,315.8754885,329.7447825,111.84176633333334,107.101166,47.905315,111.251617,-14.8005848,8.875,327.8,103.2101135,3.761186715
2019-08-10 09:28:55.726174,24.65639685,114.980545,-14.746001750000001,98.634875,525.0,309.24125649999996,108.72243499999999,110.1297,316.74125000000004,16.0,111.12841,114.591446,19.863215,84.460113,12684.23145,110.70687699999999,110.56636566666667,116.1284,26.0,100.0,75.0,33.9915336,52.3151779,29.1658564,84.460113,3.09338517,62.41475,119.2996105,112.373543,113.14202850000001,79.351495,-14.71952055,103.39980349999999,15.0,-14.8419857,2.009219525,100.953308,112.9183,71.25972999999999,-14.6854744,114.785995,100.0,79.351495,59.3596401,4.5,113.249023,114.469841,111.25161750000001,0.0,109.967575,2.3049999999999997,-407.5758515,111.31646966666666,112.859924,811.2589,315.29183,329.8140565,111.517509,107.0038875,47.31355285,111.381321,-14.8330097,8.89,327.8,103.401419,3.881566205
2019-08-10 09:29:05.726174,23.8317747,115.1751,-15.3431697,98.90588,525.0,308.7646025,108.84565,110.291824,316.3618685,16.0,111.12841,114.591446,19.874894150000003,84.57198500000001,12632.28615,110.8365765,110.674454,116.1284,26.0,100.0,75.0,34.2669659,52.3151779,25.75389155,84.57198500000001,3.04985409,62.41475,119.202332,112.5032425,113.171211,79.45201,-15.2804813,103.492218,15.0,-14.973781,2.007751105,101.050583,113.0155735,70.9679,-15.34046745,114.785995,100.0,79.45201,59.4676575,4.5,113.346302,114.631973,111.41375,0.0,110.097275,2.2750000000000004,-407.206207,111.504539,112.859924,809.5182335,314.8249055,329.44655,111.42023449999999,107.295715,48.224706049999995,111.569389,-15.408559799999999,8.875,327.8,103.495459,3.8788911099999996
2019-08-10 09:29:15.726174,23.1670433,115.1751,-15.2961521,98.97117265,525.0,308.0933715,109.04021449999999,110.44097900000001,316.070038,16.0,111.32296,114.396889,19.86562,84.58657500000001,12579.4751,110.96303549999999,110.8365765,116.32296,26.0,100.0,75.0,34.356962949999996,52.3151779,26.3910513,84.58657500000001,3.15321022,62.41475,119.1147845,112.658882,113.333336,79.65953795,-15.264267,103.63813,15.0,-15.179457150000001,2.003497795,101.050583,113.17337266666668,70.67120795,-15.197795849999999,114.6887205,100.0,79.65953795,59.3277626,4.5,113.346302,114.82112,111.569389,0.0,110.1945495,2.295,-407.9455,111.60181399999999,113.249023,816.20065,314.43580599999996,329.0647305,111.225685,107.295715,48.66082955,111.634239,-15.4263935,8.879999999999999,327.8,103.592743,4.025534865
2019-08-10 09:29:25.726174,23.031455,115.1751,-14.8308468,98.46175,525.0,307.4124483333333,109.234764,110.544739,315.680939,16.0,111.58236166666667,114.114792,19.863213549999998,84.38229195,12520.892100000001,111.024643,110.933853,116.1284,26.0,100.0,75.0,34.356962949999996,52.38002776666667,26.113812449999998,84.38229195,3.196497915,62.41475,119.020752,112.82100700000001,113.365761,79.64980775000001,-14.8005829,103.63813,15.0,-15.06688385,2.0006907,101.0943605,113.300911,70.34209,-14.860570899999999,114.6887205,100.0,79.64980775000001,59.1929584,4.5,113.63813,114.956223,111.731514,0.0,110.259399,2.27,-407.68675,111.699089,113.249023,822.8935,313.7548825,328.663849,111.12841,107.101166,48.54571915,111.69908899999999,-14.8313866,8.879999999999999,327.8,103.65759299999999,4.001702085
2019-08-10 09:29:35.726174,22.9363699,115.27237600000001,-14.64440155,98.7507774,525.0,306.848267,109.39256433333333,110.64202900000001,315.4864,16.0,111.712067,113.83268,19.84844495,84.3142,12459.711449999999,111.154343,111.024643,116.22568,26.0,100.0,75.0,34.356962949999996,52.3151779,26.4019938,84.3142,3.25899808,62.41475,118.63813,112.95072350000001,113.463036,80.01297255,-14.59306145,103.735405,15.0,-14.91642525,1.997948525,101.138138,113.39818600000001,69.9918925,-14.53955835,114.29961399999999,100.0,80.01297255,59.22795885,4.5,113.443581,114.9967575,111.828789,0.0,110.32424900000001,2.28,-407.933183,111.763939,113.249023,820.41485,313.385223,328.5585175,110.8462985,107.101166,48.41763815,111.763939,-14.8005848,8.875,327.8,103.7872925,3.9751947149999998
2019-08-10 09:29:45.726174,23.3690443,115.27237600000001,-14.6654792,98.4689026,525.0,306.55644199999995,109.584953,110.804153,315.22697999999997,16.0,111.712067,113.57328033333333,19.847757350000002,84.260695,12383.5249,111.251617,111.121918,116.22568,26.0,100.0,75.0,34.356962949999996,52.4124527,25.65783025,84.260695,3.3309825799999997,62.41475,118.54085549999999,113.080423,113.56031,79.9481227,-14.5914421,103.83268,15.0,-14.74767715,1.99397564,101.235413,113.5278855,69.5703659,-14.636837,114.027245,100.0,79.9481227,59.46006665,4.5,113.63813,115.0737685,112.023338,0.0,110.512314,2.225,-408.0564,111.893639,113.249023,823.3034785,313.190674,328.258789,110.6614755,107.1984405,47.872892050000004,111.893639,-14.768157949999999,8.879999999999999,327.8,103.884567,3.9029668600000003
2019-08-10 09:29:55.726174,25.9864281,115.27237600000001,-14.878944350000001,98.71719999999999,525.0,306.16734299999996,109.67141766666667,110.869,314.92218,16.0,111.712067,113.57328033333333,19.8508482,84.11964714999999,12343.123049999998,111.348896,111.154343,116.0311265,26.0,98.5,75.0,34.356962949999996,52.5097275,27.43555455,84.11964714999999,3.340467,62.41475,118.44358066666666,113.203636,113.62516,80.204285,-14.81679535,103.8813175,15.0,-14.7929754,1.9913628700000001,101.235413,113.62516,69.340145,-14.860570899999999,114.027245,100.0,80.204285,59.701155,4.5,113.83268,115.110245,112.12494533333334,0.0,110.512314,2.2750000000000004,-407.452633,112.05251899999999,113.443581,821.6896664999999,312.801562,327.77878250000003,110.369644,107.1984405,45.37613485,111.95848849999999,-14.95946695,8.87,327.8,103.975357,3.81395936
2019-08-10 09:30:05.726174,24.3866224,115.1751,-15.4723296,98.5544527,525.0,305.87548400000003,109.77951,110.933853,314.8249055,16.0,111.712067,113.249023,19.84363365,83.80350255,12283.9624,111.446175,111.316467,115.933853,26.0,48.0,75.0,34.356962949999996,52.5097275,25.38180825,83.80350255,3.448929905,62.41475,118.249031,113.300911,113.683533,80.39235,-15.41018105,103.8813175,15.0,-15.05732205,1.990369675,101.332687,113.748383,69.011025,-15.389104849999999,113.96238999999998,100.0,80.39235,59.7599788,4.5,113.735405,115.191307,112.146568,0.0,110.674454,2.24,-408.1673,112.0817,113.443581,822.9071785,312.5097225,327.4083085,110.175095,107.101166,47.47405805,112.023338,-15.6177025,8.87,327.8,104.072632,3.77821021
