ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;105,758751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;107,859924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;107,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;317,996124;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;320,4864;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;311,8288;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;100,7393;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;105,739296;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;105,869;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;103,819717;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,4863815;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,6160812;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,4247742;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,509079;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:38.7266325;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,4095325;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:39.7356007;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;103,495453;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:39.7356007;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;105,804146;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:39.7356007;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;104,007782;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:40.6972399;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-AL-LL_Tower Depression - Alarme LL;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:40.7244772;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;50,3891068;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:40.7244772;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;104,416344;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:41.7346317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;106,225685;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:41.7346317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;104,6498;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:41.7346317;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;103,495453;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:42.7166383;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-399,887177;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:42.7377640;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;105,758751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:42.7377640;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;320,680939;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:42.7377640;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;312,2179;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:42.7377640;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;99,6011658;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:42.7693623;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039-AL-L_Cyclone Temperature E2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:43.6705382;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-L_Burner Temperature - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:16:43.6728605;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);326,559937;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:43.6728605;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);36,9034042;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:43.6728605;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);98,47551;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:43.6929462;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9247017;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:43.6929462;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;896,811157;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:43.6929462;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96940386;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:43.7023183;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,002594;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7023183;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,3246975;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7023183;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,1681042;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7023183;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);59,2312355;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,60019469;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,17769;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;104,584953;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;102,859924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;108,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;112,295723;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;99,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;108,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;107,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;318,365753;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;100,869;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;105,9987;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;103,690018;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,1329422;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,522049;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,4247742;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,3599215;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:43.7225887;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,3146877;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:44.7444217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;105,869;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:45.6960356;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043-AL-L_Cyclone Temperature A1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:45.7158036;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039-AL-H_Cyclone Temperature E2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:45.7377935;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;100,933853;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:45.7377935;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;103,819717;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:46.6857279;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035-AL-L_Cyclone Temperature C2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:46.7389726;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;105,9987;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:46.7389726;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;106,298637;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:46.7389726;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;102,859924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:46.7389726;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;108,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:46.7389726;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;104,416344;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:46.7389726;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;108,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.6934508;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,97017;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7232398;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;104,6498;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7232398;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;50,58366;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7232398;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;112,490273;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7232398;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;99,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7236723;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;320,8755;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7236723;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;312,801544;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7236723;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;104,714653;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7236723;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;104,072632;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:47.7236723;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;103,560318;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.6784681;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);326,969055;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:48.6784681;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);36,7238541;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:48.6784681;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);98,6261;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:48.7074753;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,94394;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:48.7074753;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;889,3593;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:48.7074753;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,9729017;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:48.7344639;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,3602619;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7344639;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,221611;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7344639;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);59,1073723;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7344639;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-399,147827;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7634661;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,51361871;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7634661;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,2425461;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7634661;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;105,758751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;106,906609;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;318,9494;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;103,625168;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;103,307388;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-14,7503242;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,0713348;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,1361847;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-14,9859476;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,1468868;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:48.7644696;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;98,0642;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:49.6359386;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-AL-HH_Tower Depression - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:50.7182678;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;105,933853;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:51.7204666;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;50,58366;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:51.7204666;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;107,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:51.7204666;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;100,9987;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:51.7204666;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;106,063553;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;103,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;112,665367;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;104,416344;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;319,143951;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;321,070038;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;313,190674;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;104,7795;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;104,137482;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7202217;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,03891;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:52.7277127;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054-AL-L_Cyclone Temperature F2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:16:53.6623375;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);327,393524;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:53.6623375;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);36,550087;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:53.6623375;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);98,5245;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:53.6756359;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-L_Gas Flow - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:16:53.6756359;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-LL_Gas Flow - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:16:53.6886623;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9205818;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:53.6886623;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;883,6943;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:53.6886623;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,97652924;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:16:53.7034637;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,12905;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7034637;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,19284;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7034637;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-15,1684256;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7034637;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);59,0237122;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7034637;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-399,887177;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;106,121918;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,465467;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,3722458;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;104,714653;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;107,490265;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;106,460762;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;105,758751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;108,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;99,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;108,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;107,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;103,690018;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;103,942932;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;103,4306;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;103,625168;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:16:53.7249954;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,1005173;Tower 2 Spray Dryer;Indaiatuba;<not set>
