ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:22:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:32.7633571;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,14;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:33.7245228;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14989,1709;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:33.7415144;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,99222;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:33.7415144;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,72374;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:33.7415144;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,99222;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:33.7415144;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;84,2088242;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:33.7415144;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,72374;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:33.7415144;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,9;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:33.7457787;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;98;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:34.7183076;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutC;319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[3];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[2];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:34.7416208;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[13];319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:34.7893441;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;100;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:38.7355979;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14944,15;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:38.7615460;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,54475;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:38.7615460;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,57458;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:38.7615460;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,15;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:38.7615460;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,54475;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:38.7615460;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,9461746;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:38.7615460;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,57458;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:38.7615460;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,95;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:41.7409678;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,15;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:42.7231429;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,94;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:42.7717471;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[13];38;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:43.7592860;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14925,6816;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:43.7702812;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,41828;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:43.7702812;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,54864;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:43.7702812;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,41828;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:43.7702812;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,85214;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:43.7702812;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,54864;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:44.8064673;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC;0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:45.7309968;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[21];19;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:47.6860188;ControlLogix.PLC Slurry Making T2.RD EQP5-SCMC_CrutD;0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:22:48.7049815;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14896,2461;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:48.7274607;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,52529;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:48.7274607;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,38651;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:48.7274607;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,52529;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:48.7274607;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,6867752;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:48.7274607;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,38651;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:48.7274607;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,85;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:53.7272445;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14870,85;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:53.7345204;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,8249;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:53.7345204;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,6394348;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:53.7345204;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,8249;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:53.7345204;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,5441;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:53.7345204;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,6394348;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:53.7345204;ControlLogix.PLC Slurry Making T2.WT_CrutD;9,08;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[25];15;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[19];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[21];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[7];5;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[8];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[13];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[9];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[15];9;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[17];11;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[23];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[26];16;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[24];14;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[22];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[20];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[18];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[16];10;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[14];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[10];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[6];784;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[4];43;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[2];75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[3];102;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[24];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[22];360;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[21];44;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[17];220;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[14];216;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[13];295;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[11];49;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[50];27;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[6];1143,075;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[2];1253,884;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[4];24;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[11];2142,855;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[3];301,425;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[13];319,312;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[22];500;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[21];6,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[17];1530,615;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[14];3505,56;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:22:58.7016499;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14851,8027;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:58.7214415;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,8346252;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:58.7214415;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,52918;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:58.7214415;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,8346252;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:58.7214415;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,4370956;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:22:58.7214415;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,52918;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:22:58.7214415;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,93;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:22:59.7761831;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[21];7;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:00.7416288;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[1];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:03.7013978;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14805,63;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:03.7123959;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,86381;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:03.7123959;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,56161;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:03.7123959;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,86381;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:03.7123959;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,1777;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:03.7123959;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,56161;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:03.7123959;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,95;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP2-BARRILHA_CrutC;1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutC;3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[14];3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[17];1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:08.7256183;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14798,127;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:08.7380176;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,58171;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:08.7380176;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,68483;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:08.7380176;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,58171;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:08.7380176;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,12582;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:08.7380176;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,68483;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:08.7380176;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,93;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:12.7569763;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,15;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:13.7065533;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14775,0391;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:13.7281863;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,74708;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:13.7281863;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,8210144;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:13.7281863;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,74708;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:13.7281863;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;83,00584;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:13.7281863;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,8210144;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:13.7281863;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,97;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:14.7857502;ControlLogix.PLC Slurry Making T2.WT_CrutC;-0,14;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:18.7543811;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14744,4492;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:18.7713751;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,4455261;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:18.7713751;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;73,00908;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:18.7713751;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,4455261;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:18.7713751;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;82,8339844;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:18.7713751;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;73,00908;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:18.7713751;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,98;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:19.6905396;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[26];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:19.7616300;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[1];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:19.7652478;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[21];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:22.7248315;ControlLogix.PLC Slurry Making T2.RD EQP10-SILICONE_CrutC;7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:22.7829321;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;72,77562;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:22.7829321;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;72,77562;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:23.7735990;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;14699,4307;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:23.7880818;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,10506;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:23.7880818;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,10506;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:23.7880818;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;82,58107;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:23:23.7880818;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,97;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:23:23.8321823;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[15];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:25.7179146;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC;100;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP12-SILICATO_CrutD;2147;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP11-SODA_CrutD;306,103973;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP9-CORANTE_CrutD;23,5000019;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutD;3505;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.BatchID#_CrutD;35275;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutD;319,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP17-SULFONICO_CrutD;1142,75;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP14-REPROCESSO_CrutD;490,1129;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.7106806;ControlLogix.PLC Slurry Making T2.CRD_Batch_ID;3433;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[25];636;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[17];541;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[22];220;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[14];204;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[11];2147;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[4];23,5000019;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[3];306,103973;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[22];490,1129;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[13];319,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:23:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[14];3505;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:23:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[6];1142,75;Crutcher D;Indaiatuba;<not set>
